true_x,true_y,pred_x,pred_y
"[47.733333333333334, 46.266666666666666, 44.93333333333333, 46, 49.6, 49.733333333333334, 49.6, 46.8, 47.2, 47.733333333333334, 48.666666666666664, 48.666666666666664, 48.666666666666664, 47.46666666666667, 47.86666666666667, 46.93333333333333, 48.266666666666666]","[41.23222748815166, 41.46919431279621, 41.70616113744076, 39.573459715639814, 41.46919431279621, 45.023696682464454, 47.6303317535545, 47.156398104265406, 50.947867298578196, 53.55450236966825, 47.156398104265406, 50.4739336492891, 53.08056872037915, 40.758293838862556, 40.758293838862556, 40.04739336492891, 40.04739336492891]","[47.604166666666664, 47.760416666666664, 47.864583333333336, 47.760416666666664, 47.708333333333336, 47.708333333333336, 47.708333333333336, 47.864583333333336, 47.760416666666664, 47.91666666666667, 47.760416666666664, 47.760416666666664, 47.760416666666664, 47.604166666666664, 47.65625, 0.0, 0.0]","[40.833333333333336, 41.48148148148148, 43.05555555555556, 44.166666666666664, 41.574074074074076, 42.592592592592595, 43.425925925925924, 45.18518518518518, 48.42592592592593, 52.03703703703704, 45.18518518518518, 48.51851851851852, 51.57407407407407, 40.833333333333336, 40.74074074074074, 0.0, 0.0]"
"[57.18232044198895, 54.41988950276243, 54.005524861878456, 56.629834254143645, 57.59668508287293, 57.87292817679558, 58.83977900552486, 54.83425414364641, 55.110497237569064, 53.591160220994475, 57.59668508287293, 57.87292817679558, 57.59668508287293, 56.629834254143645, 57.4585635359116, 56.07734806629834, 57.87292817679558]","[40.54054054054054, 43.24324324324324, 47.91154791154791, 49.14004914004914, 43.48894348894349, 47.42014742014742, 48.894348894348894, 51.842751842751845, 58.72235872235872, 62.8992628992629, 50.614250614250615, 59.21375921375921, 65.35626535626535, 39.31203931203931, 39.31203931203931, 40.04914004914005, 39.31203931203931]","[56.30208333333333, 54.6875, 53.333333333333336, 55.208333333333336, 57.604166666666664, 58.28124999999999, 57.604166666666664, 54.6875, 55.052083333333336, 53.80208333333333, 57.03125, 57.291666666666664, 57.13541666666667, 55.989583333333336, 56.822916666666664, 55.625, 57.291666666666664]","[40.55555555555556, 42.68518518518519, 46.94444444444444, 48.24074074074074, 43.05555555555556, 47.5, 49.074074074074076, 50.83333333333333, 54.53703703703704, 62.40740740740741, 51.20370370370371, 56.388888888888886, 63.42592592592593, 39.81481481481482, 39.907407407407405, 40.09259259259259, 40.18518518518518]"
"[51.70068027210884, 50.34013605442177, 48.63945578231292, 50.17006802721088, 53.40136054421769, 54.25170068027211, 53.74149659863946, 50.34013605442177, 50.68027210884354, 50.85034013605442, 53.2312925170068, 53.06122448979592, 52.72108843537415, 51.53061224489796, 52.04081632653061, 51.02040816326531, 52.72108843537415]","[39.879154078549846, 42.29607250755287, 42.90030211480362, 39.57703927492447, 42.29607250755287, 48.036253776435046, 51.661631419939575, 52.26586102719033, 59.21450151057402, 63.74622356495468, 52.26586102719033, 58.91238670694864, 63.141993957703924, 38.972809667673715, 39.274924471299094, 39.57703927492447, 39.274924471299094]","[51.770833333333336, 50.05208333333333, 48.802083333333336, 49.47916666666667, 53.07291666666667, 54.270833333333336, 54.37499999999999, 50.572916666666664, 50.46874999999999, 50.208333333333336, 52.708333333333336, 52.708333333333336, 52.604166666666664, 51.302083333333336, 52.1875, 50.625, 52.552083333333336]","[40.09259259259259, 42.77777777777778, 46.111111111111114, 48.98148148148148, 42.31481481481482, 46.2962962962963, 50.46296296296296, 50.64814814814815, 57.407407407407405, 63.33333333333333, 50.92592592592593, 57.870370370370374, 63.24074074074074, 39.25925925925926, 39.166666666666664, 39.62962962962963, 39.07407407407407]"
"[48, 46.93333333333333, 43.2, 40, 52.93333333333333, 55.46666666666667, 58.13333333333333, 49.06666666666667, 50.53333333333333, 53.333333333333336, 50.93333333333333, 48, 51.2, 47.86666666666667, 48.93333333333333, 0.0, 50.53333333333333]","[26.540284360189574, 31.04265402843602, 33.88625592417062, 32.70142180094787, 31.753554502369667, 37.677725118483416, 41.70616113744076, 45.497630331753555, 56.39810426540284, 64.21800947867298, 48.81516587677725, 57.10900473933649, 63.27014218009479, 24.644549763033176, 25.355450236966824, 0.0, 24.881516587677726]","[47.708333333333336, 47.864583333333336, 43.48958333333333, 38.02083333333333, 52.29166666666667, 55.36458333333333, 58.020833333333336, 48.69791666666667, 50.208333333333336, 52.760416666666664, 50.520833333333336, 47.65625, 51.66666666666667, 47.760416666666664, 48.385416666666664, 0.0, 0.0]","[25.27777777777778, 30.833333333333336, 32.870370370370374, 32.592592592592595, 32.31481481481481, 37.31481481481482, 41.75925925925926, 47.77777777777778, 57.31481481481482, 64.44444444444444, 48.51851851851852, 58.425925925925924, 65.55555555555556, 24.537037037037038, 24.537037037037038, 0.0, 0.0]"
"[50.87976539589443, 49.56011730205279, 47.65395894428153, 49.266862170087975, 51.90615835777126, 52.34604105571847, 52.49266862170088, 49.266862170087975, 49.41348973607038, 49.853372434017594, 52.05278592375367, 51.759530791788855, 51.759530791788855, 50.58651026392962, 51.17302052785924, 50, 51.46627565982405]","[42.297650130548305, 43.60313315926893, 43.86422976501306, 40.992167101827675, 44.12532637075718, 48.04177545691906, 51.43603133159269, 52.21932114882507, 58.224543080939945, 63.18537859007833, 52.21932114882507, 57.702349869451695, 62.9242819843342, 41.775456919060055, 41.775456919060055, 41.514360313315926, 41.253263707571804]","[50.10416666666667, 49.895833333333336, 48.17708333333333, 48.072916666666664, 51.927083333333336, 52.552083333333336, 52.708333333333336, 50.260416666666664, 50.05208333333333, 50.15625, 51.87500000000001, 51.66666666666667, 51.66666666666667, 50.05208333333333, 50.364583333333336, 50.67708333333333, 51.145833333333336]","[41.75925925925926, 44.074074074074076, 45.83333333333333, 43.333333333333336, 44.53703703703704, 47.31481481481482, 51.01851851851852, 51.20370370370371, 57.592592592592595, 62.87037037037037, 51.2962962962963, 57.22222222222222, 62.77777777777778, 41.48148148148148, 41.48148148148148, 41.574074074074076, 41.574074074074076]"
"[38.93333333333333, 43.2, 0.0, 0.0, 42.8, 43.2, 40.93333333333333, 43.06666666666667, 43.6, 44.4, 42.53333333333333, 42.666666666666664, 44.8, 0.0, 39.2, 0.0, 41.733333333333334]","[43.36492890995261, 43.60189573459716, 0.0, 0.0, 50, 61.611374407582936, 70.14218009478672, 67.06161137440758, 75.82938388625593, 85.78199052132702, 71.09004739336493, 82.22748815165876, 90.28436018957346, 0.0, 41.46919431279621, 0.0, 41.23222748815166]","[38.59375, 27.864583333333332, 0.0, 0.0, 28.229166666666668, 42.395833333333336, 40.3125, 43.072916666666664, 42.96875, 41.197916666666664, 43.541666666666664, 43.22916666666667, 44.79166666666667, 0.0, 42.8125, 0.0, 44.53125]","[42.03703703703704, 0.0, 0.0, 0.0, 12.407407407407407, 58.333333333333336, 66.01851851851852, 49.166666666666664, 60.370370370370374, 69.16666666666667, 67.03703703703704, 79.81481481481481, 90.83333333333333, 0.0, 67.5, 0.0, 91.11111111111111]"
"[46.8, 46.93333333333333, 44.93333333333333, 44.666666666666664, 50, 50.266666666666666, 49.333333333333336, 46.93333333333333, 46.266666666666666, 46.8, 48.666666666666664, 48.4, 48.13333333333333, 46.53333333333333, 47.06666666666667, 47.333333333333336, 48.4]","[33.41232227488152, 34.834123222748815, 34.360189573459714, 31.990521327014218, 35.78199052132702, 45.26066350710901, 51.18483412322275, 49.5260663507109, 56.63507109004739, 61.84834123222749, 50.23696682464455, 56.872037914691944, 62.55924170616114, 32.464454976303315, 32.464454976303315, 30.805687203791468, 32.464454976303315]","[45.989583333333336, 47.291666666666664, 45.9375, 45.364583333333336, 50.208333333333336, 50.67708333333333, 49.791666666666664, 46.822916666666664, 46.25, 46.35416666666667, 48.59375, 48.4375, 48.28125, 45.885416666666664, 46.71875, 48.125, 0.0]","[32.12962962962963, 36.851851851851855, 41.574074074074076, 43.05555555555556, 37.592592592592595, 44.53703703703704, 49.629629629629626, 48.333333333333336, 56.111111111111114, 62.40740740740741, 49.351851851851855, 56.111111111111114, 62.77777777777778, 32.12962962962963, 31.48148148148148, 31.851851851851855, 0.0]"
"[50, 49.333333333333336, 47.6, 48.93333333333333, 52.4, 53.06666666666667, 51.6, 49.06666666666667, 48.666666666666664, 48.53333333333333, 51.333333333333336, 51.06666666666667, 50.8, 49.6, 50.266666666666666, 0.0, 51.2]","[37.44075829383886, 40.52132701421801, 40.52132701421801, 36.492890995260666, 41.23222748815166, 45.97156398104266, 49.28909952606635, 50.71090047393365, 58.056872037914694, 64.69194312796209, 50.947867298578196, 58.056872037914694, 64.92890995260663, 36.96682464454976, 36.96682464454976, 0.0, 36.96682464454976]","[51.041666666666664, 48.95833333333333, 47.864583333333336, 49.84375, 52.39583333333333, 52.916666666666664, 52.604166666666664, 49.21875, 48.333333333333336, 48.333333333333336, 50.88541666666667, 50.88541666666667, 50.572916666666664, 50.67708333333333, 51.5625, 0.0, 51.927083333333336]","[37.31481481481482, 40.64814814814815, 43.148148148148145, 40.18518518518518, 41.2962962962963, 45.27777777777778, 47.31481481481482, 49.907407407407405, 57.592592592592595, 63.51851851851852, 50.18518518518519, 57.68518518518518, 64.44444444444444, 36.851851851851855, 36.94444444444444, 0.0, 37.407407407407405]"
"[46.4, 44.666666666666664, 44.4, 44.266666666666666, 48.93333333333333, 49.86666666666667, 50.666666666666664, 45.333333333333336, 46, 46.4, 49.2, 48.93333333333333, 48.666666666666664, 46.13333333333333, 46.93333333333333, 45.46666666666667, 47.6]","[30.56872037914692, 34.12322274881517, 40.99526066350711, 46.44549763033175, 33.41232227488152, 38.388625592417064, 42.18009478672986, 46.44549763033175, 54.502369668246445, 61.13744075829384, 45.97156398104266, 54.02843601895734, 60.426540284360186, 30.09478672985782, 29.85781990521327, 30.33175355450237, 29.85781990521327]","[46.979166666666664, 45.104166666666664, 44.479166666666664, 44.322916666666664, 48.802083333333336, 50.31250000000001, 50.78125, 45.9375, 45.885416666666664, 45.78125, 48.28125, 48.645833333333336, 48.385416666666664, 46.197916666666664, 47.39583333333333, 45.416666666666664, 47.8125]","[30.462962962962965, 35.74074074074074, 41.01851851851852, 45.64814814814815, 35.092592592592595, 40.09259259259259, 43.7037037037037, 46.2962962962963, 54.629629629629626, 62.03703703703704, 46.01851851851852, 54.53703703703704, 60.0, 29.537037037037038, 29.444444444444446, 30.462962962962965, 30.277777777777775]"
"[40.666666666666664, 39.46666666666667, 38, 38.53333333333333, 42.266666666666666, 43.46666666666667, 43.86666666666667, 40.93333333333333, 41.86666666666667, 42.266666666666666, 42.53333333333333, 43.2, 43.86666666666667, 40.4, 40.8, 0.0, 41.2]","[44.312796208530806, 45.023696682464454, 47.6303317535545, 44.54976303317535, 44.54976303317535, 48.5781990521327, 51.8957345971564, 51.65876777251185, 55.92417061611374, 59.00473933649289, 51.4218009478673, 55.687203791469194, 59.241706161137444, 44.07582938388626, 43.838862559241704, 0.0, 42.89099526066351]","[40.46875, 40.3125, 40.10416666666667, 40.3125, 41.40625, 42.5, 42.395833333333336, 41.302083333333336, 42.44791666666667, 42.760416666666664, 99.94791666666667, 42.34375, 42.8125, 43.125, 99.94791666666667, 0.0, 40.46875]","[43.425925925925924, 45.74074074074074, 47.68518518518518, 49.25925925925926, 45.46296296296296, 47.22222222222222, 48.888888888888886, 50.09259259259259, 54.72222222222223, 58.333333333333336, 76.66666666666667, 50.09259259259259, 54.074074074074076, 57.96296296296296, 77.22222222222223, 0.0, 42.87037037037037]"
"[54.93333333333333, 52.8, 50.666666666666664, 52.13333333333333, 57.06666666666667, 58.13333333333333, 58.4, 54.266666666666666, 52.4, 54.4, 56.93333333333333, 58.93333333333333, 58, 54.13333333333333, 55.2, 53.733333333333334, 55.733333333333334]","[45.97156398104266, 47.6303317535545, 49.052132701421804, 45.26066350710901, 47.156398104265406, 52.843601895734594, 56.872037914691944, 56.63507109004739, 61.84834123222749, 68.00947867298578, 56.872037914691944, 61.84834123222749, 67.77251184834124, 44.312796208530806, 44.07582938388626, 45.023696682464454, 44.07582938388626]","[54.37499999999999, 52.760416666666664, 50.0, 50.9375, 57.03125, 58.177083333333336, 58.69791666666667, 53.75, 52.708333333333336, 53.75, 56.666666666666664, 59.21875, 57.604166666666664, 53.95833333333333, 54.79166666666667, 53.489583333333336, 55.46875]","[44.907407407407405, 47.03703703703704, 48.148148148148145, 45.83333333333333, 47.22222222222222, 51.94444444444445, 55.18518518518518, 56.851851851851855, 61.111111111111114, 67.68518518518518, 56.2962962962963, 60.370370370370374, 67.4074074074074, 44.074074074074076, 43.98148148148148, 44.166666666666664, 43.98148148148148]"
"[57.6, 56.8, 56, 54.93333333333333, 58.93333333333333, 59.2, 57.733333333333334, 56.266666666666666, 56.8, 56.93333333333333, 58.666666666666664, 58, 57.86666666666667, 0.0, 0.0, 0.0, 0.0]","[49.052132701421804, 49.76303317535545, 50.947867298578196, 51.65876777251185, 51.18483412322275, 54.73933649289099, 54.976303317535546, 54.2654028436019, 57.58293838862559, 60.90047393364929, 56.161137440758296, 58.76777251184834, 62.08530805687204, 0.0, 0.0, 0.0, 0.0]","[57.49999999999999, 57.552083333333336, 57.604166666666664, 57.49999999999999, 57.447916666666664, 57.49999999999999, 57.552083333333336, 57.49999999999999, 57.49999999999999, 57.49999999999999, 57.49999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[50.74074074074074, 51.48148148148148, 54.074074074074076, 51.57407407407407, 53.888888888888886, 54.907407407407405, 54.907407407407405, 58.14814814814815, 54.907407407407405, 56.851851851851855, 50.27777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[50.966850828729285, 50.13812154696133, 48.89502762430939, 49.58563535911602, 52.07182320441989, 52.209944751381215, 52.348066298342545, 50, 50.41436464088398, 50.552486187845304, 51.65745856353591, 51.51933701657459, 51.24309392265194, 50.69060773480663, 51.10497237569061, 50.41436464088398, 51.51933701657459]","[46.68304668304668, 48.402948402948404, 48.648648648648646, 45.45454545454545, 48.402948402948404, 52.825552825552826, 54.054054054054056, 52.57985257985258, 58.72235872235872, 61.91646191646192, 52.57985257985258, 58.72235872235872, 62.40786240786241, 45.7002457002457, 45.7002457002457, 45.945945945945944, 45.7002457002457]","[50.208333333333336, 50.260416666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[49.907407407407405, 53.70370370370371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[38.4, 37.46666666666667, 36.53333333333333, 37.86666666666667, 42.4, 42.266666666666666, 40, 37.2, 34.53333333333333, 37.733333333333334, 41.2, 39.86666666666667, 39.733333333333334, 0.0, 0.0, 0.0, 40]","[35.07109004739336, 36.72985781990521, 41.70616113744076, 36.018957345971565, 37.44075829383886, 44.07582938388626, 49.5260663507109, 46.682464454976305, 53.08056872037915, 58.29383886255924, 47.867298578199055, 54.976303317535546, 62.322274881516584, 0.0, 0.0, 0.0, 33.88625592417062]","[38.385416666666664, 38.229166666666664, 37.34375, 37.135416666666664, 41.770833333333336, 42.1875, 40.520833333333336, 38.54166666666667, 35.260416666666664, 38.75, 41.197916666666664, 38.90625, 39.166666666666664, 0.0, 0.0, 0.0, 0.0]","[34.629629629629626, 37.31481481481482, 42.129629629629626, 42.87037037037037, 37.22222222222222, 43.888888888888886, 48.7962962962963, 46.48148148148148, 52.77777777777778, 61.29629629629629, 47.40740740740741, 53.05555555555556, 60.64814814814815, 0.0, 0.0, 0.0, 0.0]"
"[49.2, 44.666666666666664, 43.6, 46.13333333333333, 49.6, 50.266666666666666, 51.733333333333334, 46.4, 46.53333333333333, 45.333333333333336, 49.333333333333336, 49.333333333333336, 48.13333333333333, 48.666666666666664, 49.6, 46.93333333333333, 0.0]","[30.09478672985782, 30.805687203791468, 35.54502369668246, 30.33175355450237, 32.464454976303315, 40.04739336492891, 44.54976303317535, 49.76303317535545, 58.76777251184834, 68.95734597156398, 48.1042654028436, 58.29383886255924, 68.72037914691943, 28.90995260663507, 28.90995260663507, 27.01421800947867, 0.0]","[49.21875, 45.57291666666667, 43.48958333333333, 45.416666666666664, 49.895833333333336, 49.895833333333336, 50.625, 46.510416666666664, 46.145833333333336, 45.9375, 49.375, 49.375, 48.385416666666664, 48.645833333333336, 49.791666666666664, 47.1875, 0.0]","[28.796296296296298, 31.666666666666664, 36.01851851851852, 28.888888888888886, 32.5, 38.51851851851852, 44.25925925925926, 47.129629629629626, 57.96296296296296, 64.35185185185185, 47.40740740740741, 58.05555555555556, 64.9074074074074, 28.055555555555557, 28.055555555555557, 27.685185185185183, 0.0]"
"[0.0, 26.4, 25.333333333333332, 27.2, 30.266666666666666, 31.333333333333332, 31.333333333333332, 27.2, 28.533333333333335, 29.866666666666667, 30.4, 31.2, 31.733333333333334, 0.0, 0.0, 27.066666666666666, 29.466666666666665]","[0.0, 60.18957345971564, 63.03317535545024, 60.18957345971564, 61.37440758293839, 68.48341232227489, 72.03791469194313, 70.37914691943128, 77.01421800947867, 81.99052132701422, 70.37914691943128, 76.77725118483413, 82.22748815165876, 0.0, 0.0, 58.056872037914694, 58.53080568720379]","[0.0, 26.5625, 25.416666666666664, 26.197916666666664, 29.895833333333332, 30.625000000000004, 31.302083333333336, 27.864583333333332, 28.802083333333332, 30.520833333333336, 29.583333333333332, 30.677083333333332, 31.927083333333332, 0.0, 0.0, 27.708333333333336, 28.749999999999996]","[0.0, 61.48148148148148, 63.98148148148148, 60.74074074074074, 61.29629629629629, 65.0925925925926, 71.11111111111111, 70.92592592592592, 77.22222222222223, 82.96296296296296, 70.27777777777777, 76.11111111111111, 81.57407407407408, 0.0, 0.0, 58.333333333333336, 58.05555555555556]"
"[45.06666666666667, 42.93333333333333, 41.733333333333334, 42.93333333333333, 47.2, 50.4, 48.266666666666666, 45.2, 45.6, 46.13333333333333, 47.6, 48.4, 48.93333333333333, 44.8, 45.86666666666667, 43.86666666666667, 46.666666666666664]","[34.59715639810427, 38.62559241706161, 47.156398104265406, 51.8957345971564, 37.44075829383886, 39.573459715639814, 33.649289099526065, 53.791469194312796, 62.55924170616114, 70.37914691943128, 53.791469194312796, 62.322274881516584, 69.90521327014218, 32.93838862559242, 33.88625592417062, 33.175355450236964, 33.88625592417062]","[45.05208333333333, 42.864583333333336, 42.1875, 42.916666666666664, 47.760416666666664, 50.416666666666664, 50.05208333333333, 45.0, 45.3125, 45.78125, 47.708333333333336, 48.4375, 49.21875, 44.53125, 45.46875, 44.0625, 46.71875]","[33.425925925925924, 39.44444444444444, 46.2962962962963, 51.388888888888886, 37.407407407407405, 40.0, 35.833333333333336, 52.68518518518519, 62.68518518518519, 70.92592592592592, 51.57407407407407, 61.75925925925926, 69.9074074074074, 32.68518518518518, 32.68518518518518, 33.14814814814815, 32.77777777777778]"
"[48.13333333333333, 46.13333333333333, 44.53333333333333, 45.733333333333334, 50.13333333333333, 51.6, 51.86666666666667, 47.86666666666667, 48.266666666666666, 48.4, 50, 50.4, 51.6, 47.6, 48.53333333333333, 46.93333333333333, 48.93333333333333]","[37.677725118483416, 41.70616113744076, 45.023696682464454, 39.33649289099526, 41.46919431279621, 49.28909952606635, 54.976303317535546, 57.81990521327014, 64.45497630331754, 70.14218009478672, 57.58293838862559, 63.03317535545024, 68.72037914691943, 36.96682464454976, 36.96682464454976, 36.96682464454976, 37.44075829383886]","[48.020833333333336, 3.229166666666667, 22.34375, 47.864583333333336, 3.4895833333333335, 0.0, 22.239583333333332, 45.729166666666664, 0.3645833333333333, 43.958333333333336, 0.3645833333333333, 2.4479166666666665, 45.46875, 2.7604166666666665, 0.3645833333333333, 22.604166666666668, 50.10416666666667]","[37.68518518518518, 49.25925925925926, 40.46296296296296, 41.75925925925926, 50.0, 50.09259259259259, 40.46296296296296, 41.574074074074076, 51.57407407407407, 45.55555555555556, 55.092592592592595, 55.18518518518518, 41.94444444444444, 57.03703703703704, 57.12962962962963, 40.18518518518518, 41.85185185185185]"
"[42.8, 42.8, 41.2, 40.8, 46.13333333333333, 46.93333333333333, 46.4, 43.333333333333336, 44.13333333333333, 44.93333333333333, 44.93333333333333, 45.6, 46.53333333333333, 42.4, 42.93333333333333, 0.0, 44.4]","[35.07109004739336, 36.492890995260666, 37.91469194312796, 34.360189573459714, 37.203791469194314, 42.654028436018955, 48.34123222748815, 48.34123222748815, 55.45023696682465, 61.611374407582936, 49.28909952606635, 55.45023696682465, 62.322274881516584, 34.360189573459714, 33.88625592417062, 0.0, 32.93838862559242]","[42.8125, 44.79166666666667, 92.65625, 43.541666666666664, 90.83333333333333, 43.385416666666664, 87.1875, 42.03125, 84.21875, 45.677083333333336, 94.58333333333333, 46.61458333333333, 96.09375, 46.979166666666664, 96.875, 0.0, 90.78125]","[34.074074074074076, 36.94444444444444, 43.888888888888886, 37.129629629629626, 43.98148148148148, 41.85185185185185, 48.7037037037037, 43.148148148148145, 52.59259259259259, 36.48148148148148, 44.074074074074076, 41.75925925925926, 48.98148148148148, 47.87037037037037, 50.55555555555556, 0.0, 57.49999999999999]"
"[25.466666666666665, 23.2, 17.6, 20.4, 30.933333333333334, 32.4, 33.733333333333334, 26.533333333333335, 28.533333333333335, 29.2, 30.4, 31.6, 32.53333333333333, 24.666666666666668, 26.266666666666666, 24.133333333333333, 28.133333333333333]","[39.09952606635071, 42.654028436018955, 41.70616113744076, 36.72985781990521, 43.60189573459716, 53.08056872037915, 60.90047393364929, 62.322274881516584, 73.22274881516587, 79.62085308056872, 62.55924170616114, 71.80094786729858, 79.62085308056872, 37.677725118483416, 37.677725118483416, 37.203791469194314, 37.203791469194314]","[24.791666666666668, 23.59375, 18.177083333333332, 21.979166666666668, 30.46875, 32.8125, 33.28125, 26.145833333333336, 27.864583333333332, 28.749999999999996, 30.572916666666668, 31.770833333333332, 32.760416666666664, 24.479166666666664, 25.46875, 27.552083333333332, 0.0]","[36.94444444444444, 42.68518518518519, 41.574074074074076, 35.74074074074074, 44.53703703703704, 53.7962962962963, 61.57407407407407, 61.85185185185185, 71.75925925925925, 79.44444444444444, 61.29629629629629, 71.2037037037037, 81.38888888888889, 36.11111111111111, 35.92592592592593, 36.2037037037037, 0.0]"
"[52.348066298342545, 50.828729281767956, 49.033149171270715, 50.41436464088398, 53.729281767955804, 54.14364640883978, 53.86740331491713, 50.828729281767956, 50.966850828729285, 50.966850828729285, 52.90055248618785, 53.03867403314917, 53.03867403314917, 52.209944751381215, 52.6243093922652, 51.65745856353591, 53.03867403314917]","[44.71744471744472, 46.437346437346434, 47.174447174447174, 43.73464373464373, 47.42014742014742, 53.07125307125307, 55.28255528255528, 55.77395577395578, 61.42506142506142, 66.0933660933661, 56.26535626535627, 61.91646191646192, 66.58476658476658, 43.98034398034398, 43.98034398034398, 44.47174447174447, 43.73464373464373]","[52.1875, 50.9375, 50.260416666666664, 50.260416666666664, 53.43750000000001, 54.479166666666664, 54.53125, 51.145833333333336, 50.625, 50.364583333333336, 52.760416666666664, 52.81249999999999, 52.81249999999999, 51.927083333333336, 52.5, 51.61458333333333, 52.916666666666664]","[44.62962962962963, 46.85185185185185, 49.166666666666664, 48.42592592592593, 46.94444444444444, 50.64814814814815, 53.70370370370371, 54.53703703703704, 60.64814814814815, 65.83333333333333, 54.81481481481482, 60.83333333333333, 65.74074074074075, 43.888888888888886, 43.7962962962963, 44.44444444444444, 44.166666666666664]"
"[42.266666666666666, 44.13333333333333, 45.2, 45.733333333333334, 46.93333333333333, 48.4, 47.733333333333334, 46.666666666666664, 47.06666666666667, 48.13333333333333, 49.86666666666667, 48.266666666666666, 49.733333333333334, 0.0, 0.0, 41.733333333333334, 44]","[58.76777251184834, 55.92417061611374, 61.611374407582936, 65.16587677725119, 59.00473933649289, 67.29857819905213, 73.45971563981043, 64.21800947867298, 71.80094786729858, 76.30331753554502, 66.11374407582939, 72.98578199052133, 78.19905213270142, 0.0, 0.0, 54.2654028436019, 54.73933649289099]","[42.65625, 44.947916666666664, 45.364583333333336, 45.364583333333336, 45.989583333333336, 48.125, 47.65625, 48.020833333333336, 47.083333333333336, 47.96875, 49.427083333333336, 47.291666666666664, 47.96875, 0.0, 0.0, 42.5, 43.4375]","[58.79629629629629, 57.49999999999999, 63.51851851851852, 67.31481481481481, 57.870370370370374, 63.14814814814815, 69.9074074074074, 65.64814814814814, 72.77777777777777, 82.5, 65.18518518518519, 73.51851851851852, 78.33333333333333, 0.0, 0.0, 57.77777777777777, 55.55555555555556]"
"[51.2, 49.733333333333334, 48.666666666666664, 48.8, 52.666666666666664, 53.06666666666667, 53.333333333333336, 50.13333333333333, 49.86666666666667, 49.733333333333334, 52, 51.86666666666667, 52.13333333333333, 50.666666666666664, 51.6, 50.266666666666666, 52]","[36.72985781990521, 39.573459715639814, 44.312796208530806, 48.5781990521327, 39.81042654028436, 44.54976303317535, 48.81516587677725, 50, 56.39810426540284, 61.37440758293839, 50.4739336492891, 56.63507109004739, 61.611374407582936, 36.25592417061611, 36.25592417061611, 36.72985781990521, 36.492890995260666]","[50.67708333333333, 49.53125, 48.59375, 48.333333333333336, 52.5, 53.17708333333333, 53.17708333333333, 50.05208333333333, 49.84375, 50.0, 52.03124999999999, 52.135416666666664, 52.03124999999999, 50.416666666666664, 51.197916666666664, 50.10416666666667, 51.979166666666664]","[37.03703703703704, 40.55555555555556, 44.907407407407405, 48.98148148148148, 40.55555555555556, 44.25925925925926, 48.148148148148145, 49.53703703703704, 56.018518518518526, 61.94444444444444, 49.53703703703704, 56.666666666666664, 61.94444444444444, 36.48148148148148, 36.666666666666664, 36.94444444444444, 37.03703703703704]"
"[51.2, 50, 49.46666666666667, 50.13333333333333, 52.13333333333333, 52.266666666666666, 51.333333333333336, 50.13333333333333, 49.86666666666667, 49.86666666666667, 51.6, 51.333333333333336, 51.46666666666667, 50.93333333333333, 51.333333333333336, 50.53333333333333, 51.6]","[59.47867298578199, 60.426540284360186, 62.796208530805686, 63.981042654028435, 60.66350710900474, 63.27014218009479, 63.981042654028435, 67.06161137440758, 69.66824644549763, 73.22274881516587, 67.53554502369668, 70.14218009478672, 73.45971563981043, 59.241706161137444, 59.00473933649289, 59.241706161137444, 59.241706161137444]","[50.208333333333336, 50.208333333333336, 50.364583333333336, 50.416666666666664, 50.15625, 50.15625, 50.260416666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[62.31481481481481, 63.42592592592593, 62.22222222222222, 63.24074074074074, 64.72222222222223, 68.33333333333333, 65.0925925925926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[51.733333333333334, 50.93333333333333, 50.13333333333333, 50.13333333333333, 52.53333333333333, 53.06666666666667, 53.333333333333336, 51.333333333333336, 50.93333333333333, 51.2, 52.4, 52.4, 52.266666666666666, 51.46666666666667, 52.13333333333333, 51.2, 52.4]","[56.63507109004739, 57.10900473933649, 59.95260663507109, 62.796208530805686, 57.345971563981045, 60.66350710900474, 62.55924170616114, 63.03317535545024, 66.35071090047393, 68.72037914691943, 62.796208530805686, 66.11374407582939, 68.95734597156398, 56.161137440758296, 56.161137440758296, 56.39810426540284, 56.39810426540284]","[52.23958333333333, 51.822916666666664, 51.5625, 51.87500000000001, 52.39583333333333, 52.44791666666667, 52.29166666666667, 51.979166666666664, 51.979166666666664, 52.135416666666664, 52.34375, 52.44791666666667, 52.34375, 52.135416666666664, 52.34375, 52.1875, 52.39583333333333]","[57.592592592592595, 58.51851851851851, 59.90740740740741, 61.2037037037037, 58.611111111111114, 59.53703703703703, 60.092592592592595, 61.75925925925926, 64.9074074074074, 67.87037037037037, 61.85185185185185, 64.44444444444444, 68.05555555555556, 57.22222222222222, 57.407407407407405, 57.407407407407405, 57.49999999999999]"
